,OpALStar/BanditTaskSmallSparse,OpALPlus/BanditTaskSmallSparse,OpALStar/BanditTaskSmallRich,OpALPlus/BanditTaskSmallRich,OpALStar/GridWorld3x1Sparse,OpALPlus/GridWorld3x1Sparse,OpALStar/GridWorld3x1Rich,OpALPlus/GridWorld3x1Rich,OpALStar/GridWorld3x2Sparse,OpALPlus/GridWorld3x2Sparse,OpALStar/GridWorld3x2Rich,OpALPlus/GridWorld3x2Rich
"(0.95, 0.1, 5.5, 0.97)",78.0,79.49000000000001,89.21000000000001,79.31999999999998,77.5,72.46979999999999,3.0,24.58005,13.45,37.07214999999999,2.91915,15.08745
"(0.95, 0.1, 5.5, 0.98)",78.0,79.49000000000001,89.21000000000001,79.31999999999998,77.5,76.0,3.0,27.768600000000003,11.90835,36.2014,3.45,13.38475
"(0.95, 0.1, 5.5, 0.99)",78.0,79.49000000000001,89.21000000000001,79.31999999999998,76.0,79.99,2.5,22.483800000000002,11.80835,32.717200000000005,2.45,14.094199999999999
"(0.95, 0.1, 6.0, 0.95)",78.0,80.48,90.38,78.52,77.5,80.0,4.0,33.4144,17.025,45.40655,2.5,15.225
"(0.95, 0.1, 6.0, 0.96)",78.0,80.48,90.38,78.52,77.0,75.49000000000001,3.5,29.311700000000002,19.26995,40.74145,1.5,16.216050000000003
"(0.95, 0.1, 6.0, 0.97)",78.0,80.48,90.38,78.52,79.5,66.9898,3.0,25.84,18.3482,41.880500000000005,2.49,14.5582
"(0.95, 0.1, 6.0, 0.98)",78.0,80.48,90.38,78.52,82.5,74.4898,3.5,28.255700000000004,12.549900000000001,38.0304,1.95,14.3396
"(0.95, 0.1, 6.0, 0.99)",78.0,80.48,90.38,78.52,71.0,76.99000000000001,3.0,24.65075,12.1676,39.76429999999999,1.95,7.7701
"(0.95, 0.1, 6.5, 0.95)",77.5,79.99000000000001,90.11,78.13999999999999,78.5,75.0,3.0,31.909300000000005,19.065849999999998,37.712399999999995,2.1111,15.083450000000001
"(0.95, 0.1, 6.5, 0.96)",77.5,79.99000000000001,90.11,78.13999999999999,74.0,78.5,3.0,29.058699999999998,18.32195,40.207449999999994,2.1,17.62345
"(0.95, 0.1, 6.5, 0.97)",77.5,79.99000000000001,90.11,78.13999999999999,78.5,74.9898,3.5,28.693949999999997,17.291800000000002,38.251599999999996,2.5,13.839100000000004
"(0.95, 0.1, 6.5, 0.98)",77.5,79.99000000000001,90.11,78.13999999999999,75.0,79.0,3.5,26.69349999999999,10.03125,38.5453,2.95,10.618549999999999
"(0.95, 0.1, 6.5, 0.99)",77.5,79.99000000000001,90.11,78.13999999999999,73.5,72.9898,3.0,22.189049999999998,16.7667,31.790950000000002,1.95,13.374450000000003
"(0.95, 0.1, 7.0, 0.95)",78.0,80.0,89.59,79.34999999999998,81.5,75.0,4.0,28.141800000000003,15.0206,37.26574999999999,2.5357,13.7407
"(0.95, 0.1, 7.0, 0.96)",78.0,80.0,89.59,79.34999999999998,73.0,76.0,3.5,29.923300000000005,14.35835,35.32589999999999,2.5454499999999998,13.7447
"(0.95, 0.1, 7.0, 0.97)",78.0,80.0,89.59,79.34999999999998,76.5,77.0,3.5,23.243249999999996,14.607149999999999,35.451750000000004,0.5,13.92435
"(0.95, 0.1, 7.0, 0.98)",78.0,80.0,89.59,79.34999999999998,75.0,78.0,3.0,20.938049999999997,11.62235,30.213599999999996,1.125,9.5725
"(0.95, 0.1, 7.0, 0.99)",78.0,80.0,89.59,79.34999999999998,73.5,72.5,3.0,23.396949999999997,9.625,29.9503,1.33635,11.90155
"(0.95, 0.1, 7.5, 0.95)",78.0,79.5,90.26999999999997,78.87,77.5,73.0,4.0,27.6976,16.35,30.060200000000002,1.0,10.22
"(0.95, 0.1, 7.5, 0.96)",78.0,79.5,90.26999999999997,78.87,73.0,77.5,3.0,28.593099999999996,12.5298,31.942250000000005,2.0,13.205549999999999
"(0.95, 0.1, 7.5, 0.97)",78.0,79.5,90.26999999999997,78.87,72.0,79.0,3.0,26.78375,11.2528,32.738150000000005,1.9881,9.98
"(0.95, 0.1, 7.5, 0.98)",78.0,79.5,90.26999999999997,78.87,77.0,77.4896,3.0,25.1527,12.20835,32.162049999999994,1.0,8.5
"(0.95, 0.1, 7.5, 0.99)",78.0,79.5,90.26999999999997,78.87,74.5,73.0,3.0,26.474800000000002,13.35415,32.82300000000001,1.95,10.940000000000001
"(0.95, 0.1, 8.0, 0.95)",78.0,78.0,90.27000000000001,78.8,76.5,75.0,2.5,32.15365,14.73,25.169249999999998,2.0,11.78125
"(0.95, 0.1, 8.0, 0.96)",78.0,78.0,90.27000000000001,78.8,75.0,78.0,2.5,30.9546,15.694849999999997,28.7593,2.52175,13.1246
"(0.95, 0.1, 8.0, 0.97)",78.0,78.0,90.27000000000001,78.8,76.5,79.97980000000001,2.5,27.445050000000002,16.00745,29.391849999999998,1.75,12.053249999999998
"(0.95, 0.1, 8.0, 0.98)",78.0,78.0,90.27000000000001,78.8,76.5,74.0,2.5,26.656699999999997,10.75,25.10565,2.0,11.6
"(0.95, 0.1, 8.0, 0.99)",78.0,78.0,90.27000000000001,78.8,74.0,75.5,2.5,25.6892,7.68725,27.4149,1.5,7.89585
"(0.95, 0.1, 8.5, 0.95)",78.0,76.5,89.52000000000001,80.53999999999998,78.5,75.99,2.5,32.19584999999999,17.475,28.493149999999996,3.5,13.61
"(0.95, 0.1, 8.5, 0.96)",78.0,76.5,89.52000000000001,80.53999999999998,75.5,77.99,2.5,29.467149999999993,9.847249999999999,34.134699999999995,2.4772499999999997,12.42155
"(0.95, 0.1, 8.5, 0.97)",78.0,76.5,89.52000000000001,80.53999999999998,79.5,79.49,2.5,25.9372,10.875,29.287499999999998,3.5263,15.005450000000002
"(0.95, 0.1, 8.5, 0.98)",78.0,76.5,89.52000000000001,80.53999999999998,75.5,74.5,2.5,28.350600000000004,10.33335,29.516949999999998,1.0,10.511299999999999
"(0.95, 0.1, 8.5, 0.99)",78.0,76.5,89.52000000000001,80.53999999999998,77.5,79.47959999999999,2.5,27.441149999999997,9.83335,28.01525,1.34165,10.297550000000001
"(0.95, 0.1, 9.0, 0.95)",77.0,77.5,90.02999999999999,79.88000000000002,76.0,75.5,2.5,29.900599999999997,14.59165,27.603949999999998,2.0,15.375
"(0.95, 0.1, 9.0, 0.96)",77.0,77.5,90.02999999999999,79.88000000000002,78.0,78.0,2.5,26.36855,8.66665,25.94425,1.7689,12.54165
"(0.95, 0.1, 9.0, 0.97)",77.0,77.5,90.02999999999999,79.88000000000002,78.5,78.0,2.5,27.99975,13.08495,27.734500000000004,3.5,12.3
"(0.95, 0.1, 9.0, 0.98)",77.0,77.5,90.02999999999999,79.88000000000002,78.0,75.99,2.5,26.719649999999998,8.825,24.9042,0.0,11.7975
"(0.95, 0.1, 9.0, 0.99)",77.0,77.5,90.02999999999999,79.88000000000002,77.0,78.5,2.5,26.69675,10.9,26.9514,1.0,9.09925
"(0.95, 0.1, 9.5, 0.95)",77.5,78.0,89.99,79.13000000000001,77.5,72.0,2.5,33.06669999999999,14.44585,30.92075,1.0,11.568200000000001
"(0.95, 0.1, 9.5, 0.96)",77.5,78.0,89.99,79.13000000000001,76.5,74.5,2.5,28.238249999999994,13.3879,28.697000000000003,3.2800000000000002,16.0
"(0.95, 0.1, 9.5, 0.97)",77.5,78.0,89.99,79.13000000000001,75.5,78.5,2.5,28.844849999999997,12.279399999999999,26.14005,3.0,12.9775
"(0.95, 0.1, 9.5, 0.98)",77.5,78.0,89.99,79.13000000000001,72.0,79.5,2.5,26.927849999999996,9.55355,30.004999999999995,0.5,11.96
"(0.95, 0.1, 9.5, 0.99)",77.5,78.0,89.99,79.13000000000001,75.5,78.5,2.5,27.24974999999999,9.625,24.550449999999998,0.5,10.36
"(0.95, 0.1, 10.0, 0.95)",78.5,78.0,88.42,79.81,79.0,76.0,2.5,35.67380000000001,11.1664,28.513299999999997,0.78,10.2835
"(0.95, 0.1, 10.0, 0.96)",78.5,78.0,88.42,79.81,76.5,76.0,2.5,31.5,12.6667,31.78215,1.32165,12.04165
"(0.95, 0.1, 10.0, 0.97)",78.5,78.0,88.42,79.81,77.5,83.5,2.5,31.531100000000002,10.968449999999999,24.519200000000005,3.5,12.0
"(0.95, 0.1, 10.0, 0.98)",78.5,78.0,88.42,79.81,70.0,76.0,2.5,32.81014999999999,7.94445,21.88865,1.0,14.0
"(0.95, 0.1, 10.0, 0.99)",78.5,78.0,88.42,79.81,73.0,76.4898,2.5,28.902749999999994,7.75,19.59375,1.5,9.66665
"(1.0, 0.025, 1.0, 0.95)",95.5,96.36,77.64,80.27000000000001,92.21600000000002,94.4505,91.58335,95.27945000000001,63.64535000000001,66.63975000000002,17.693450000000002,23.403850000000006
"(1.0, 0.025, 1.0, 0.96)",95.5,96.36,77.64,80.27000000000001,95.26620000000003,93.25155,89.625,95.76409999999998,58.7438,65.26135000000002,14.35495,19.570050000000002
"(1.0, 0.025, 1.0, 0.97)",95.5,96.36,77.64,80.27000000000001,94.7537,91.67315,88.5,94.98019999999997,55.12425,66.72610000000002,14.6,17.09185
"(1.0, 0.025, 1.0, 0.98)",95.5,96.36,77.64,80.27000000000001,89.06445,93.72135,88.4394,95.37265000000001,57.011500000000005,62.692699999999995,16.95835,18.9042
"(1.0, 0.025, 1.0, 0.99)",95.5,96.36,77.64,80.27000000000001,92.35815,90.80650000000001,86.25,93.73649999999999,50.73995,60.160949999999985,20.33335,16.925
"(1.0, 0.025, 1.5, 0.95)",93.5,94.98,78.52,79.93999999999997,93.05534999999999,92.8973,84.03545,93.0261,49.84090000000001,69.1982,19.32,16.20025
"(1.0, 0.025, 1.5, 0.96)",93.5,94.98,78.52,79.93999999999997,94.1649,94.02165000000001,86.53545,93.23405000000001,55.58394999999999,64.1274,22.02,18.4028
"(1.0, 0.025, 1.5, 0.97)",93.5,94.98,78.52,79.93999999999997,92.94295000000001,93.10799999999999,83.99,91.97940000000003,54.28280000000002,65.85389999999998,18.4,18.666649999999997
"(1.0, 0.025, 1.5, 0.98)",93.5,94.98,78.52,79.93999999999997,89.76940000000002,92.75075000000001,82.49,90.80720000000001,50.367749999999994,62.98150000000002,19.0,19.18405
"(1.0, 0.025, 1.5, 0.99)",93.5,94.98,78.52,79.93999999999997,90.08950000000002,90.07140000000001,81.99,91.20240000000003,44.776700000000005,57.25290000000002,18.03125,16.85
"(1.0, 0.025, 2.0, 0.95)",95.5,96.87,76.56,76.82000000000001,94.33050000000001,94.15905000000001,83.14285000000001,90.91625,55.45715000000003,66.9449,14.95835,15.25
"(1.0, 0.025, 2.0, 0.96)",95.5,96.87,76.56,76.82000000000001,90.13215,94.93155,82.54545,89.5338,53.0659,66.17309999999999,16.4375,16.25
"(1.0, 0.025, 2.0, 0.97)",95.5,96.87,76.56,76.82000000000001,93.88115,94.4125,81.53569999999999,89.1058,48.74355000000001,69.24655,18.83335,17.9028
"(1.0, 0.025, 2.0, 0.98)",95.5,96.87,76.56,76.82000000000001,91.49485,91.21300000000001,81.0,87.18,45.677,63.3176,18.125,19.33335
"(1.0, 0.025, 2.0, 0.99)",95.5,96.87,76.56,76.82000000000001,90.72970000000002,92.39504999999998,79.33335,87.4368,44.14085,62.2536,15.578949999999999,20.58335
"(1.0, 0.025, 2.5, 0.95)",96.0,95.00999999999999,73.5,72.21000000000001,94.04984999999999,93.39650000000002,80.83125,87.25145000000002,53.2058,67.49544999999999,17.44645,18.4
"(1.0, 0.025, 2.5, 0.96)",96.0,95.00999999999999,73.5,72.21000000000001,94.96319999999999,94.83465,80.83125,86.77430000000003,56.15740000000001,66.02945,17.82895,18.5833
"(1.0, 0.025, 2.5, 0.97)",96.0,95.00999999999999,73.5,72.21000000000001,94.95965,92.72395,80.33125,88.41605000000001,48.4019,59.549799999999976,19.16665,20.3949
"(1.0, 0.025, 2.5, 0.98)",96.0,95.00999999999999,73.5,72.21000000000001,95.00935000000001,92.75839999999998,78.83125,87.37425,49.32025000000002,64.12174999999999,13.7,18.0125
"(1.0, 0.025, 2.5, 0.99)",96.0,95.00999999999999,73.5,72.21000000000001,92.0731,90.95030000000001,77.33125,85.86475000000002,41.01879999999999,62.66205,14.0,18.5
"(1.0, 0.025, 3.0, 0.95)",95.5,96.0,73.5,71.82000000000001,91.7352,92.00095,78.22915,85.07140000000001,50.640350000000005,67.71335000000002,19.18335,18.82145
"(1.0, 0.025, 3.0, 0.96)",95.5,96.0,73.5,71.82000000000001,94.76205000000002,93.54205,78.72915,86.33469999999998,53.23165,65.94459999999997,21.48615,18.0
"(1.0, 0.025, 3.0, 0.97)",95.5,96.0,73.5,71.82000000000001,90.60135,89.67410000000001,76.72915,84.4963,44.45295,61.28800000000001,16.4722,17.147349999999996
"(1.0, 0.025, 3.0, 0.98)",95.5,96.0,73.5,71.82000000000001,93.01934999999997,90.6402,75.28125,84.5237,40.2276,65.1389,21.75,22.0
"(1.0, 0.025, 3.0, 0.99)",95.5,96.0,73.5,71.82000000000001,90.46404999999999,89.8052,75.78125,83.0716,41.25704999999999,53.58169999999999,21.0,22.2222
"(1.0, 0.025, 3.5, 0.95)",95.5,94.21000000000001,71.0,67.88000000000001,90.68225,95.48265,77.25555,84.06615,50.08519999999999,61.58545,20.36,21.07145
"(1.0, 0.025, 3.5, 0.96)",95.5,94.21000000000001,71.0,67.88000000000001,94.0805,95.2025,76.25555,84.04424999999999,49.512750000000025,66.09604999999999,21.23,18.42
"(1.0, 0.025, 3.5, 0.97)",95.5,94.21000000000001,71.0,67.88000000000001,89.78205,94.04635,76.25555,84.53614999999998,49.05805,61.78430000000001,21.0,17.83335
"(1.0, 0.025, 3.5, 0.98)",95.5,94.21000000000001,71.0,67.88000000000001,92.57985000000001,90.21454999999999,76.25555,83.02144999999999,43.47980000000001,66.28559999999999,15.875,18.82235
"(1.0, 0.025, 3.5, 0.99)",95.5,94.21000000000001,71.0,67.88000000000001,90.52704999999999,88.24865,76.73405,81.96194999999999,40.76684999999999,66.32625000000002,21.0,20.5
"(1.0, 0.025, 4.0, 0.95)",96.5,95.5,70.5,67.69000000000001,93.76115000000001,94.48285,76.11699999999999,83.22914999999999,49.27790000000001,66.03680000000001,18.766650000000002,18.0
"(1.0, 0.025, 4.0, 0.96)",96.5,95.5,70.5,67.69000000000001,95.12554999999999,92.21945,74.61699999999999,82.13299999999998,48.62394999999999,62.6323,18.775,17.3125
"(1.0, 0.025, 4.0, 0.97)",96.5,95.5,70.5,67.69000000000001,90.0276,96.00865,76.11699999999999,81.72109999999998,49.605700000000006,60.892700000000005,16.5,19.869799999999998
"(1.0, 0.025, 4.0, 0.98)",96.5,95.5,70.5,67.69000000000001,89.74729999999998,91.78114999999998,74.61699999999999,79.62174999999999,38.97815,57.01050000000001,20.0,22.65
"(1.0, 0.025, 4.0, 0.99)",96.5,95.5,70.5,67.69000000000001,88.6028,90.91685000000001,76.11699999999999,78.61635,39.5778,53.892199999999995,19.97915,20.97825
"(1.0, 0.025, 4.5, 0.95)",96.3,95.5,72.0,68.63000000000001,95.2406,95.37344999999999,76.61699999999999,81.42999999999999,50.031150000000004,69.4546,20.887800000000002,20.0
"(1.0, 0.025, 4.5, 0.96)",96.3,95.5,72.0,68.63000000000001,94.38444999999999,94.33545000000001,77.61699999999999,82.99,48.87960000000002,62.103100000000005,20.5,20.0
"(1.0, 0.025, 4.5, 0.97)",96.3,95.5,72.0,68.63000000000001,90.43865,95.4919,76.61699999999999,83.49,43.79455000000001,60.79464999999999,20.82145,19.0
"(1.0, 0.025, 4.5, 0.98)",96.3,95.5,72.0,68.63000000000001,92.3071,92.4757,76.61699999999999,83.61129999999999,32.48989999999999,54.96455,19.0,21.1875
"(1.0, 0.025, 4.5, 0.99)",96.3,95.5,72.0,68.63000000000001,92.06820000000003,87.47695,74.61699999999999,81.52654999999999,34.175450000000005,56.871849999999974,16.0,23.85335
"(1.0, 0.025, 5.0, 0.95)",96.8,95.0,69.23,66.06,92.44839999999999,94.01535000000001,77.61699999999999,82.78679999999999,48.3193,63.30885000000001,24.16665,17.6042
"(1.0, 0.025, 5.0, 0.96)",96.8,95.0,69.23,66.06,91.42530000000001,94.90099999999998,76.61699999999999,82.2768,50.03090000000001,59.78685000000004,18.57145,19.0
"(1.0, 0.025, 5.0, 0.97)",96.8,95.0,69.23,66.06,91.20204999999999,96.76555,76.11699999999999,81.8918,47.98139999999998,62.14585000000001,19.5,19.52175
"(1.0, 0.025, 5.0, 0.98)",96.8,95.0,69.23,66.06,94.19339999999998,94.37515,76.61699999999999,82.2668,39.26065000000001,64.38929999999999,17.5,23.5
"(1.0, 0.025, 5.0, 0.99)",96.8,95.0,69.23,66.06,89.89984999999999,90.6579,74.11699999999999,79.2968,39.16490000000001,53.74205,20.5,21.32
"(1.0, 0.025, 5.5, 0.95)",95.8,93.5,69.23,64.64,92.8143,96.3427,76.19735,81.5612,54.09965000000001,60.05150000000001,22.96945,23.454549999999998
"(1.0, 0.025, 5.5, 0.96)",95.8,93.5,69.23,64.64,92.74405,90.8756,75.19735,81.55080000000001,47.688700000000004,60.82715000000001,20.36665,19.7121
"(1.0, 0.025, 5.5, 0.97)",95.8,93.5,69.23,64.64,89.44415,92.90625,76.72095,83.5512,40.69085000000001,60.97809999999999,18.375,21.0
"(1.0, 0.025, 5.5, 0.98)",95.8,93.5,69.23,64.64,94.11375000000001,91.51894999999999,74.22095,80.0412,40.45440000000001,58.17960000000002,17.5476,24.0
"(1.0, 0.025, 5.5, 0.99)",95.8,93.5,69.23,64.64,91.36765000000001,93.397,73.1892,80.54335,39.13380000000001,55.9934,20.0,21.5
"(1.0, 0.025, 6.0, 0.95)",95.8,94.5,68.73,63.08,89.86064999999999,92.34155000000001,76.0769,80.02000000000001,54.56765000000002,58.6551,21.0238,20.5
"(1.0, 0.025, 6.0, 0.96)",95.8,94.5,68.73,63.08,93.9893,92.78615,75.1892,81.59145000000001,53.88095000000001,65.6072,19.75,19.45835
"(1.0, 0.025, 6.0, 0.97)",95.8,94.5,68.73,63.08,92.81725,90.80385000000003,76.1892,82.58145,43.630399999999995,56.980650000000026,20.5,20.5
"(1.0, 0.025, 6.0, 0.98)",95.8,94.5,68.73,63.08,94.94039999999998,90.21804999999999,75.2262,80.12145000000001,36.487999999999985,56.24685000000001,19.0,21.0
"(1.0, 0.025, 6.0, 0.99)",95.8,94.5,68.73,63.08,89.14330000000001,94.85764999999998,74.1892,80.11145,31.23225,50.214400000000005,19.5,24.35
"(1.0, 0.025, 6.5, 0.95)",95.8,94.5,68.73,63.010000000000005,94.09629999999999,92.98875,74.55355,79.7551,48.46810000000001,59.31910000000003,21.0,24.0435
"(1.0, 0.025, 6.5, 0.96)",95.8,94.5,68.73,63.010000000000005,94.8674,91.30420000000001,75.1892,79.2551,51.962650000000004,61.00930000000002,18.875,20.16665
"(1.0, 0.025, 6.5, 0.97)",95.8,94.5,68.73,63.010000000000005,93.38130000000001,92.21735,76.6892,80.7551,45.51095000000001,55.010499999999986,23.5,23.2
"(1.0, 0.025, 6.5, 0.98)",95.8,94.5,68.73,63.010000000000005,94.48644999999999,95.80429999999997,75.7262,80.7551,37.58665,56.95024999999999,22.0,23.0
"(1.0, 0.025, 6.5, 0.99)",95.8,94.5,68.73,63.010000000000005,93.04979999999999,94.12595000000002,75.6892,78.2651,32.51025,56.71730000000003,22.5,22.57145
"(1.0, 0.025, 7.0, 0.95)",95.8,95.0,68.72,62.010000000000005,92.70994999999999,93.3625,74.5577,81.00999999999999,52.868900000000004,64.88450000000003,24.0,26.0
"(1.0, 0.025, 7.0, 0.96)",95.8,95.0,68.72,62.010000000000005,92.74975,92.7956,75.69445,80.49,52.606400000000015,56.78815,21.66665,24.0698
"(1.0, 0.025, 7.0, 0.97)",95.8,95.0,68.72,62.010000000000005,94.18395000000001,93.61500000000002,74.23075,78.49,46.48425,56.34685000000001,23.699299999999997,20.0
"(1.0, 0.025, 7.0, 0.98)",95.8,95.0,68.72,62.010000000000005,93.78844999999998,92.97174999999999,73.69445,77.53165,37.3716,54.31214999999999,22.6,22.47825
"(1.0, 0.025, 7.0, 0.99)",95.8,95.0,68.72,62.010000000000005,92.35180000000001,94.9911,75.69445,79.03165,29.935149999999993,49.7111,25.5,23.725
"(1.0, 0.025, 7.5, 0.95)",95.3,95.0,68.72,62.510000000000005,91.9579,91.36125000000001,74.5251,80.0088,53.90244999999999,61.1964,22.0,28.3
"(1.0, 0.025, 7.5, 0.96)",95.3,95.0,68.72,62.510000000000005,92.9542,91.65285,74.16185,79.48879999999998,44.609249999999996,60.26225000000002,23.0625,27.10685
"(1.0, 0.025, 7.5, 0.97)",95.3,95.0,68.72,62.510000000000005,94.54889999999999,91.44834999999999,74.69815,79.02879999999999,48.92620000000001,62.008149999999986,23.46665,27.0
"(1.0, 0.025, 7.5, 0.98)",95.3,95.0,68.72,62.510000000000005,89.8937,94.99665,74.66185,79.5208,43.881600000000006,55.17835000000001,25.04165,24.0
"(1.0, 0.025, 7.5, 0.99)",95.3,95.0,68.72,62.510000000000005,90.44635000000001,92.09165000000002,74.66185,78.5208,39.83120000000001,56.72599999999999,23.5,25.0
"(1.0, 0.025, 8.0, 0.95)",95.5,96.0,68.72,62.0,91.6166,91.32885,73.00905,79.00349999999999,49.28004999999999,61.805699999999995,20.52,29.50665
"(1.0, 0.025, 8.0, 0.96)",95.5,96.0,68.72,62.0,93.7225,95.6055,72.16185,79.00349999999999,47.437500000000014,58.9831,22.5,28.0625
"(1.0, 0.025, 8.0, 0.97)",95.5,96.0,68.72,62.0,94.2326,92.89645,73.69815,80.00349999999999,45.71555,58.26124999999999,24.75,28.0
"(1.0, 0.025, 8.0, 0.98)",95.5,96.0,68.72,62.0,93.9511,93.68025,73.66185,79.52434999999998,37.84890000000001,57.81745000000003,23.83335,21.16665
"(1.0, 0.025, 8.0, 0.99)",95.5,96.0,68.72,62.0,89.36800000000001,90.37760000000002,72.6674,78.55914999999999,35.704600000000006,55.11345,21.77085,21.3517
"(1.0, 0.025, 8.5, 0.95)",95.5,95.5,68.72,62.0,90.35040000000001,95.16575,73.5,80.33794999999999,44.99180000000001,59.1943,19.5,20.681800000000003
"(1.0, 0.025, 8.5, 0.96)",95.5,95.5,68.72,62.0,92.9547,95.8383,73.66185,80.8384,45.153449999999985,59.822000000000024,21.0278,27.04165
"(1.0, 0.025, 8.5, 0.97)",95.5,95.5,68.72,62.0,94.0267,90.6944,72.2049,80.48254999999999,41.49674999999999,59.15635000000001,23.5,27.45835
"(1.0, 0.025, 8.5, 0.98)",95.5,95.5,68.72,62.0,93.4448,94.78384999999999,73.1674,81.35235,41.865300000000005,57.08454999999999,21.5,24.5
"(1.0, 0.025, 8.5, 0.99)",95.5,95.5,68.72,62.0,93.05425000000002,88.9252,73.1674,80.9146,35.558049999999994,47.96775000000001,24.5,22.0
"(1.0, 0.025, 9.0, 0.95)",95.0,95.5,68.21,61.5,88.41185,91.5686,74.5,79.00205,48.39134999999998,58.47020000000001,19.5,24.54
"(1.0, 0.025, 9.0, 0.96)",95.0,95.5,68.21,61.5,93.1673,94.01469999999999,74.16185,79.50205,42.90274999999999,60.46925,24.63635,27.5
"(1.0, 0.025, 9.0, 0.97)",95.0,95.5,68.21,61.5,93.00285,91.52525,71.2049,77.00225,44.02105000000001,56.069100000000006,26.04545,27.5769
"(1.0, 0.025, 9.0, 0.98)",95.0,95.5,68.21,61.5,94.50119999999998,92.1535,74.6674,80.58340000000001,36.29865,53.67014999999999,25.54,26.33335
"(1.0, 0.025, 9.0, 0.99)",95.0,95.5,68.21,61.5,91.44860000000001,93.51070000000001,74.6674,79.58340000000001,35.46304999999999,48.29884999999997,21.25,24.02
"(1.0, 0.025, 9.5, 0.95)",95.5,95.0,68.21,61.5,91.75755,89.61935,74.0299,77.68244999999999,51.72375000000001,61.566400000000016,22.5,22.0
"(1.0, 0.025, 9.5, 0.96)",95.5,95.0,68.21,61.5,92.6894,92.19610000000002,73.16185,77.68385,47.99755,59.8151,23.07145,23.5
"(1.0, 0.025, 9.5, 0.97)",95.5,95.0,68.21,61.5,93.6099,93.4138,71.7049,77.18435,44.47245,58.24064999999997,25.14585,27.0
"(1.0, 0.025, 9.5, 0.98)",95.5,95.0,68.21,61.5,94.61645,93.49629999999999,73.1674,79.18594999999999,38.865550000000006,55.700349999999986,25.54,26.04545
"(1.0, 0.025, 9.5, 0.99)",95.5,95.0,68.21,61.5,91.06280000000002,91.6217,75.1674,78.71545,31.871250000000007,49.12955000000001,23.35,27.9855
"(1.0, 0.025, 10.0, 0.95)",95.5,95.0,68.71,61.5,94.12895,92.7059,73.5299,75.94935000000001,49.43435,57.26635,22.75,27.0
"(1.0, 0.025, 10.0, 0.96)",95.5,95.0,68.71,61.5,93.46160000000002,95.01829999999998,72.73405,75.9839,46.77715,59.75075000000001,20.58335,24.0
"(1.0, 0.025, 10.0, 0.97)",95.5,95.0,68.71,61.5,93.73949999999999,90.94445,71.2049,75.4839,46.32505,58.9532,24.5,25.522750000000002
"(1.0, 0.025, 10.0, 0.98)",95.5,95.0,68.71,61.5,93.21050000000001,87.74819999999998,72.1674,76.58765,39.66410000000001,54.29544999999999,23.33035,23.89285
"(1.0, 0.025, 10.0, 0.99)",95.5,95.0,68.71,61.5,91.42795000000002,90.11350000000002,73.1566,76.89125000000001,32.591699999999996,55.66394999999999,22.5,25.0
"(1.0, 0.05, 1.0, 0.95)",87.0,90.86999999999998,91.72,84.16999999999999,81.5,86.21920000000001,39.17565,66.72015000000002,46.5232,66.26970000000003,11.2706,32.105850000000004
"(1.0, 0.05, 1.0, 0.96)",87.0,90.86999999999998,91.72,84.16999999999999,84.0,88.80665,41.95735,60.57864999999998,46.38280000000001,62.690700000000014,14.273850000000001,26.34275
"(1.0, 0.05, 1.0, 0.97)",87.0,90.86999999999998,91.72,84.16999999999999,82.0,85.79235000000001,36.92545,57.79945,43.833149999999996,67.7502,15.421600000000002,28.726449999999996
"(1.0, 0.05, 1.0, 0.98)",87.0,90.86999999999998,91.72,84.16999999999999,84.5,84.88780000000003,33.85164999999999,57.19305000000002,44.7073,65.37485000000001,14.375,30.56525
"(1.0, 0.05, 1.0, 0.99)",87.0,90.86999999999998,91.72,84.16999999999999,82.0,87.21525000000003,34.15339999999999,59.03305000000001,44.60035000000001,64.34504999999999,12.07145,28.324
"(1.0, 0.05, 1.5, 0.95)",87.5,89.47000000000003,93.39,86.64999999999998,87.0,83.4154,32.7646,65.62684999999999,40.1687,69.1959,15.0,23.664700000000003
